2025-05-18 16:24:06 - INFO - 坐标错误
2025-05-18 16:25:41 - INFO - move_and_click:64 - 坐标错误
2025-05-18 16:59:47 - INFO - skill_and_reincarnation:124 - 未开启金币消耗
2025-05-18 16:59:52 - INFO - use_items:78 - 开始使用道具
2025-05-18 16:59:52 - INFO - find_text_in_area:46 - 未找到文本升级
2025-05-18 16:59:52 - INFO - find_text_in_area:46 - 未找到文本神话
2025-05-18 16:59:52 - INFO - find_text_in_area:46 - 未找到文本全能
2025-05-18 16:59:54 - INFO - skill_and_reincarnation:124 - 未开启金币消耗
2025-05-18 17:00:01 - INFO - use_items:78 - 开始使用道具
2025-05-18 17:09:58 - INFO - main:249 - 脚本开始运行
2025-05-18 17:09:58 - INFO - handle_collapse:161 - 执行收起流程
2025-05-18 17:09:58 - INFO - investment_toggle:114 - 未开启金币消耗
2025-05-18 17:09:58 - INFO - use_items:79 - 开始使用道具
2025-05-18 17:11:32 - INFO - main:249 - 脚本开始运行
2025-05-18 17:11:32 - INFO - handle_difficulty:233 - 执行难度选择流程
2025-05-18 17:11:33 - INFO - handle_difficulty:237 - 选择难度
2025-05-18 17:11:36 - INFO - handle_difficulty:233 - 执行难度选择流程
2025-05-18 17:11:36 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 17:11:36 - INFO - handle_difficulty:237 - 选择难度
2025-05-18 17:11:41 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 17:11:41 - INFO - handle_difficulty:237 - 选择难度
2025-05-18 17:11:47 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 17:11:47 - INFO - handle_difficulty:237 - 选择难度
2025-05-18 17:11:52 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 17:11:52 - INFO - handle_difficulty:237 - 选择难度
2025-05-18 17:11:57 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 17:11:57 - INFO - handle_difficulty:237 - 选择难度
2025-05-18 17:20:41 - INFO - main_loop:284 - 脚本已启动，按F11暂停/恢复，按F12退出
2025-05-18 17:20:41 - INFO - handle_collapse:197 - 执行收起流程
2025-05-18 17:20:41 - INFO - investment_toggle:153 - 未开启金币消耗
2025-05-18 17:20:41 - INFO - use_items:118 - 开始使用道具
2025-05-18 17:20:44 - INFO - handle_collapse:236 - 找到'收起'按钮，坐标: (960.0, 822.5)，准备点击
2025-05-18 17:20:46 - INFO - handle_collapse:247 - 收起流程执行完毕，总耗时 5.32 秒
2025-05-18 17:20:46 - INFO - handle_start_game:185 - 执行开局流程
2025-05-18 17:20:56 - INFO - handle_start_game:185 - 执行开局流程
2025-05-18 17:21:06 - INFO - handle_start_game:185 - 执行开局流程
2025-05-18 17:21:07 - INFO - exit_script:64 - 正在退出脚本...
2025-05-18 17:21:15 - INFO - handle_start_game:185 - 执行开局流程
2025-05-18 17:21:15 - INFO - find_text_in_area:80 - 未找到文本普通模式
2025-05-18 17:21:18 - INFO - find_text_in_area:80 - 未找到文本普通模式
2025-05-18 17:21:21 - INFO - find_text_in_area:80 - 未找到文本普通模式
2025-05-18 17:21:24 - INFO - find_text_in_area:80 - 未找到文本普通模式
2025-05-18 17:28:20 - INFO - main_loop:295 - 脚本已启动，按F11暂停/恢复，按F12退出
2025-05-18 17:28:20 - INFO - handle_restart:260 - 执行重开流程
2025-05-18 17:28:23 - INFO - handle_restart:268 - 开始重开
2025-05-18 17:28:27 - INFO - handle_start_game:192 - 执行开局流程
2025-05-18 17:28:27 - INFO - find_text_in_area:83 - 未找到文本普通模式
2025-05-18 17:28:30 - INFO - toggle_pause:59 - 脚本已暂停
2025-05-18 17:28:30 - INFO - wait_until_resumed:73 - 脚本暂停中
2025-05-18 17:28:40 - INFO - wait_until_resumed:73 - 脚本暂停中
2025-05-18 17:28:40 - INFO - wait_until_resumed:73 - 脚本暂停中
2025-05-18 17:28:50 - INFO - wait_until_resumed:73 - 脚本暂停中
2025-05-18 17:28:50 - INFO - wait_until_resumed:73 - 脚本暂停中
2025-05-18 17:29:00 - INFO - wait_until_resumed:73 - 脚本暂停中
2025-05-18 17:29:00 - INFO - wait_until_resumed:73 - 脚本暂停中
2025-05-18 17:29:03 - INFO - toggle_pause:61 - 脚本已恢复
2025-05-18 17:29:04 - INFO - find_text_in_area:83 - 未找到文本普通模式
2025-05-18 17:29:07 - INFO - find_text_in_area:83 - 未找到文本普通模式
2025-05-18 17:29:10 - INFO - find_text_in_area:83 - 未找到文本普通模式
2025-05-18 17:29:13 - INFO - find_text_in_area:83 - 未找到文本普通模式
2025-05-18 17:29:16 - INFO - find_text_in_area:83 - 未找到文本普通模式
2025-05-18 17:29:19 - INFO - find_text_in_area:83 - 未找到文本普通模式
2025-05-18 18:05:41 - INFO - main_loop:249 - 脚本已启动，按F11暂停/恢复，按F12退出
2025-05-18 18:05:41 - INFO - handle_difficulty:233 - 执行难度选择流程
2025-05-18 18:05:42 - INFO - handle_difficulty:237 - 选择难度
2025-05-18 18:05:46 - INFO - handle_start_game:148 - 执行开局流程
2025-05-18 18:05:55 - INFO - handle_collapse:161 - 执行收起流程
2025-05-18 18:05:55 - INFO - investment_toggle:114 - 未开启金币消耗
2025-05-18 18:05:55 - INFO - find_text_in_area:16 - 未找到文本收起
2025-05-18 18:05:57 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:05:57 - INFO - find_text_in_area:16 - 未找到文本升级
2025-05-18 18:05:57 - INFO - find_text_in_area:16 - 未找到文本神话
2025-05-18 18:05:57 - INFO - find_text_in_area:16 - 未找到文本全能
2025-05-18 18:05:57 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:06:02 - INFO - find_text_in_area:16 - 未找到文本收起
2025-05-18 18:06:04 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:06:04 - INFO - find_text_in_area:16 - 未找到文本升级
2025-05-18 18:06:04 - INFO - find_text_in_area:16 - 未找到文本神话
2025-05-18 18:06:04 - INFO - find_text_in_area:16 - 未找到文本全能
2025-05-18 18:06:04 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:06:11 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:06:11 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:06:16 - INFO - find_text_in_area:16 - 未找到文本收起
2025-05-18 18:06:18 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:06:18 - INFO - find_text_in_area:16 - 未找到文本升级
2025-05-18 18:06:18 - INFO - find_text_in_area:16 - 未找到文本神话
2025-05-18 18:06:18 - INFO - find_text_in_area:16 - 未找到文本全能
2025-05-18 18:06:18 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:06:23 - INFO - find_text_in_area:16 - 未找到文本收起
2025-05-18 18:06:25 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:06:25 - INFO - find_text_in_area:16 - 未找到文本升级
2025-05-18 18:06:25 - INFO - find_text_in_area:16 - 未找到文本神话
2025-05-18 18:06:25 - INFO - find_text_in_area:16 - 未找到文本全能
2025-05-18 18:06:25 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:06:32 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:06:32 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:06:39 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:06:39 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:06:46 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:06:47 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:06:54 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:06:54 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:07:01 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:07:01 - INFO - find_text_in_area:16 - 未找到文本升级
2025-05-18 18:07:01 - INFO - find_text_in_area:16 - 未找到文本神话
2025-05-18 18:07:01 - INFO - find_text_in_area:16 - 未找到文本全能
2025-05-18 18:07:01 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:07:08 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:07:08 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:07:12 - INFO - toggle_pause:58 - 脚本已暂停
2025-05-18 18:07:20 - INFO - wait_until_resumed:72 - 脚本暂停中
2025-05-18 18:07:30 - INFO - wait_until_resumed:72 - 脚本暂停中
2025-05-18 18:07:40 - INFO - wait_until_resumed:72 - 脚本暂停中
2025-05-18 18:07:50 - INFO - wait_until_resumed:72 - 脚本暂停中
2025-05-18 18:08:00 - INFO - wait_until_resumed:72 - 脚本暂停中
2025-05-18 18:08:02 - INFO - toggle_pause:60 - 脚本已恢复
2025-05-18 18:08:03 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:08:03 - INFO - find_text_in_area:16 - 未找到文本升级
2025-05-18 18:08:03 - INFO - find_text_in_area:16 - 未找到文本神话
2025-05-18 18:08:03 - INFO - find_text_in_area:16 - 未找到文本全能
2025-05-18 18:08:03 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:08:10 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:08:10 - INFO - find_text_in_area:16 - 未找到文本升级
2025-05-18 18:08:10 - INFO - find_text_in_area:16 - 未找到文本神话
2025-05-18 18:08:10 - INFO - find_text_in_area:16 - 未找到文本全能
2025-05-18 18:08:10 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:08:17 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:08:17 - INFO - find_text_in_area:16 - 未找到文本升级
2025-05-18 18:08:17 - INFO - find_text_in_area:16 - 未找到文本神话
2025-05-18 18:08:17 - INFO - find_text_in_area:16 - 未找到文本全能
2025-05-18 18:08:17 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:08:24 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:08:24 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:08:31 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:08:31 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:08:36 - INFO - find_text_in_area:16 - 未找到文本收起
2025-05-18 18:08:38 - INFO - use_items:78 - 开始使用道具
2025-05-18 18:08:38 - INFO - skill_and_reincarnation:126 - 未开启金币消耗
2025-05-18 18:38:01 - INFO - main_loop:258 - 脚本已启动，按F11暂停/恢复，按F12退出
2025-05-18 18:38:01 - INFO - handle_difficulty:242 - 执行难度选择流程
2025-05-18 18:38:01 - INFO - find_text_in_area:16 - 未找到文本开始游戏
2025-05-18 18:38:01 - INFO - handle_difficulty:246 - 选择难度
2025-05-18 18:39:18 - INFO - main_loop:258 - 脚本已启动，按F11暂停/恢复
2025-05-18 18:39:18 - INFO - handle_restart:223 - 执行重开流程
2025-05-18 18:39:21 - INFO - handle_restart:231 - 开始重开
2025-05-18 18:39:25 - INFO - handle_difficulty:242 - 执行难度选择流程
2025-05-18 18:39:25 - INFO - find_text_in_area:16 - 未找到文本开始游戏
2025-05-18 18:39:25 - INFO - handle_difficulty:246 - 选择难度
2025-05-18 18:39:30 - INFO - handle_difficulty:246 - 选择难度
2025-05-18 18:39:34 - INFO - handle_start_game:157 - 执行开局流程
2025-05-18 18:39:43 - INFO - handle_collapse:170 - 执行收起流程
2025-05-18 18:39:43 - INFO - investment_toggle:126 - 投资启停
2025-05-18 18:39:48 - INFO - use_items:81 - 开始使用道具
2025-05-18 18:42:54 - INFO - main_loop:258 - 脚本已启动，按F11暂停/恢复
2025-05-18 18:42:54 - INFO - handle_collapse:170 - 执行收起流程
2025-05-18 18:42:54 - INFO - investment_toggle:126 - 投资启停
2025-05-18 18:42:59 - INFO - use_items:81 - 开始使用道具
2025-05-18 18:46:54 - INFO - main_loop:259 - 脚本已启动，按F11暂停/恢复
2025-05-18 18:46:54 - INFO - handle_collapse:171 - 执行收起流程
2025-05-18 18:46:54 - INFO - investment_toggle:127 - 投资启停
2025-05-18 18:46:59 - INFO - use_items:81 - 开始使用道具
2025-05-18 18:47:55 - INFO - main_loop:259 - 脚本已启动，按F11暂停/恢复
2025-05-18 18:47:55 - INFO - handle_collapse:171 - 执行收起流程
2025-05-18 18:47:55 - INFO - investment_toggle:127 - 投资启停
2025-05-18 18:48:00 - INFO - use_items:81 - 开始使用道具
2025-05-18 18:48:02 - INFO - use_items:90 - 找到攻速
2025-05-18 18:48:23 - INFO - toggle_pause:61 - 脚本已暂停
2025-05-18 18:48:23 - INFO - use_items:90 - 找到攻速
2025-05-18 18:48:32 - INFO - toggle_pause:63 - 脚本已恢复
2025-05-18 18:48:36 - INFO - use_items:90 - 找到攻速
2025-05-18 19:11:52 - INFO - main_loop:250 - 脚本已启动，按F11暂停/恢复
2025-05-18 19:11:52 - INFO - handle_collapse:162 - 执行收起流程
2025-05-18 19:11:53 - INFO - investment_toggle:118 - 投资启停
2025-05-18 19:11:58 - INFO - handle_collapse:182 - 找到'收起'按钮，坐标: (960.0, 822.5)，准备点击
2025-05-18 19:12:00 - INFO - handle_collapse:210 - 收起流程执行完毕，总耗时 7.77 秒
2025-05-18 19:12:01 - INFO - handle_restart:215 - 执行重开流程
2025-05-18 19:12:03 - INFO - find_text_in_area:16 - 未找到文本重开游戏
2025-05-18 19:17:13 - INFO - main_loop:250 - 脚本已启动，按F11暂停/恢复
2025-05-18 19:17:13 - INFO - handle_collapse:162 - 执行收起流程
2025-05-18 19:17:13 - INFO - investment_toggle:118 - 投资启停
2025-05-18 19:17:17 - INFO - handle_collapse:182 - 找到'收起'按钮，坐标: (960.0, 822.5)，准备点击
2025-05-18 19:17:19 - INFO - handle_collapse:210 - 收起流程执行完毕，总耗时 5.90 秒
2025-05-18 19:17:19 - INFO - handle_restart:215 - 执行重开流程
2025-05-18 19:17:21 - INFO - handle_restart:223 - 开始重开
2025-05-18 19:17:24 - INFO - handle_difficulty:234 - 执行难度选择流程
2025-05-18 19:17:24 - INFO - find_text_in_area:16 - 未找到文本开始游戏
2025-05-18 19:17:24 - INFO - handle_difficulty:238 - 选择难度
2025-05-18 19:17:29 - INFO - handle_difficulty:238 - 选择难度
2025-05-18 19:17:31 - INFO - handle_start_game:149 - 执行开局流程
2025-05-18 19:17:39 - INFO - handle_collapse:162 - 执行收起流程
2025-05-18 19:17:39 - INFO - investment_toggle:118 - 投资启停
2025-05-18 19:17:43 - INFO - use_items:72 - 开始使用道具
2025-05-18 19:17:43 - INFO - skill_and_reincarnation:130 - 升级神技&转生
2025-05-18 19:17:53 - INFO - find_text_in_area:16 - 未找到文本收起
2025-05-18 19:17:55 - INFO - use_items:72 - 开始使用道具
2025-05-18 19:17:55 - INFO - skill_and_reincarnation:130 - 升级神技&转生
2025-05-18 19:18:06 - INFO - use_items:72 - 开始使用道具
2025-05-18 19:18:13 - INFO - skill_and_reincarnation:130 - 升级神技&转生
2025-05-18 19:18:18 - INFO - toggle_pause:16 - 脚本状态: 已暂停
2025-05-18 19:18:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:18:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:18:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:19:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:19:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:19:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:19:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:19:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:19:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:20:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:20:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:20:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:20:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:20:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:20:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:21:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:21:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:21:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:21:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:21:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:21:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:22:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:22:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:22:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:22:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:22:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:22:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:23:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:23:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:23:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:23:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:23:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:23:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:24:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:24:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:24:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:24:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:24:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:24:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:25:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:25:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:25:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:25:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:25:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:25:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:26:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:26:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:26:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:26:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:26:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:26:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:27:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:27:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:27:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:27:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:27:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:27:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:28:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:28:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:28:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:28:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:28:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:28:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:29:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:29:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:29:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:29:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:29:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:29:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:30:00 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:30:10 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:30:20 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:30:30 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:30:40 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:30:50 - INFO - wait_until_resumed:29 - 脚本暂停中
2025-05-18 19:31:00 - INFO - wait_until_resumed:29 - 脚本暂停中
